"ID","segment"
"test-23855",0.00606654677540064
"test-23854",0.150216445326805
"test-23857",0.0116654401645064
"test-23856",0.124305933713913
"test-23851",0.0504939667880535
"test-23850",0.0410226657986641
"test-23853",0.0218339748680592
"test-23852",0.0791086181998253
"test-23859",0.0102697946131229
"test-23858",0.178894490003586
"test-611",0.0581393390893936
"test-9038",0.0164589174091816
"test-9039",0.0191553365439177
"test-9032",0.0469861999154091
"test-9033",0.228417873382568
"test-9030",0.146567493677139
"test-9031",0.0228687822818756
"test-9036",0.00592229282483459
"test-9037",0.0113213993608952
"test-9034",0.00530033372342587
"test-9035",0.0574848689138889
"test-67729",0.362381845712662
"test-57532",0.0297171715646982
"test-50747",0.156923890113831
"test-50746",0.0774787738919258
"test-50745",0.364176720380783
"test-50744",0.298419922590256
"test-50743",0.368918776512146
"test-50742",0.0146548319607973
"test-50741",0.0107534592971206
"test-50740",0.0615235045552254
"test-50749",0.0624282732605934
"test-50748",0.0865339413285255
"test-57539",0.0101281935349107
"test-57538",0.00975155457854271
"test-42759",0.00671004178002477
"test-42758",0.035560879856348
"test-42753",0.151029095053673
"test-42752",0.0206684209406376
"test-42751",0.0163531098514795
"test-42750",0.0170703027397394
"test-42757",0.0248643141239882
"test-42756",0.0116585306823254
"test-42755",0.0116619383916259
"test-42754",0.00579234352335334
"test-56969",0.0168663747608662
"test-56968",0.0622299574315548
"test-56961",0.0193029623478651
"test-56960",0.0195248071104288
"test-56963",0.255230396986008
"test-56962",0.00947528891265392
"test-56965",0.316802203655243
"test-56964",0.0207088906317949
"test-56967",0.0513583198189735
"test-56966",0.0125549361109734
"test-91726",0.13260193169117
"test-91727",0.00583999697118998
"test-91724",0.156727507710457
"test-91725",0.0260676257312298
"test-91722",0.148309215903282
"test-91723",0.0363330654799938
"test-91720",0.0118440706282854
"test-91721",0.0130438581109047
"test-91728",0.0126632563769817
"test-91729",0.155311599373817
"test-55007",0.298214495182037
"test-55006",0.0106325438246131
"test-55005",0.0248826816678047
"test-55004",0.00825143419206142
"test-55003",0.0104882046580315
"test-55002",0.124456159770489
"test-55001",0.0599432624876499
"test-55000",0.0143387289717793
"test-88601",0.121141962707043
"test-53214",0.0106793250888586
"test-53215",0.265852630138397
"test-53216",0.0412268973886967
"test-53217",0.00439361715689301
"test-53210",0.0359653867781162
"test-53211",0.358792841434479
"test-53212",0.0125843621790409
"test-53213",0.0954023152589798
"test-53218",0.033267118036747
"test-53219",0.00881924573332071
"test-38886",0.0944062918424606
"test-66462",0.146198108792305
"test-43088",0.0462742522358894
"test-43089",0.0455099493265152
"test-94235",0.364306390285492
"test-94234",0.0201155915856361
"test-94233",0.0888659358024597
"test-94232",0.0120450546965003
"test-21288",0.176547557115555
"test-21289",0.232618123292923
"test-21286",0.113630756735802
"test-21287",0.130900323390961
"test-21284",0.0112452497705817
"test-21285",0.0217808876186609
"test-21282",0.160008639097214
"test-21283",0.0234204232692719
"test-21280",0.129197150468826
"test-21281",0.177734166383743
"test-66464",0.0105131324380636
"test-69267",0.0222551561892033
"test-31678",0.00637935847043991
"test-98699",0.0128526957705617
"test-98698",0.0135657414793968
"test-98695",0.0154870478436351
"test-98694",0.029377818107605
"test-98697",0.0149530405178666
"test-98696",0.018922945484519
"test-98691",0.273358345031738
"test-98690",0.0923167020082474
"test-98693",0.139841958880424
"test-98692",0.0425214059650898
"test-95703",0.0129673164337873
"test-85749",0.0159704256802797
"test-85748",0.0239586569368839
"test-85745",0.137627780437469
"test-85744",0.020263833925128
"test-85747",0.0158896651118994
"test-85746",0.0132206995040178
"test-85741",0.213595032691956
"test-85740",0.125878527760506
"test-85743",0.0260125584900379
"test-85742",0.125674933195114
"test-82212",0.00755809945985675
"test-82213",0.0643463358283043
"test-21828",0.179825305938721
"test-82211",0.0693674385547638
"test-82216",0.0509716272354126
"test-82217",0.040552981197834
"test-82214",0.0332306548953056
"test-82215",0.0422383770346642
"test-21822",0.12615829706192
"test-21823",0.0333659388124943
"test-21820",0.0601215027272701
"test-21821",0.121822744607925
"test-21826",0.0656028389930725
"test-21827",0.133277669548988
"test-21824",0.0123445158824325
"test-21825",0.0082057686522603
"test-22439",0.0201330725103617
"test-17778",0.00579957291483879
"test-38887",0.00796843040734529
"test-97764",0.0633679702877998
"test-97765",0.0215885154902935
"test-97766",0.018184520304203
"test-97767",0.0233331713825464
"test-97760",0.267626345157623
